FTR_pred,Prob_H,Prob_D,Prob_A
H,0.7243811899127728,0.20134181748502977,0.07427699260219738
H,0.3776102825243912,0.3128217577220658,0.309567959753543
H,0.528168427956884,0.2149370235173972,0.25689454852571875
H,0.6596758251285403,0.2192253699185264,0.12109880495293317
A,0.33953603389178727,0.28210711778766384,0.3783568483205489
H,0.5498260410724526,0.23444206984735308,0.21573188908019433
H,0.47157821766286173,0.21169334657728822,0.31672843575985016
H,0.42173978512413984,0.32454817044952017,0.25371204442633993
H,0.3683288612080979,0.2692881564199178,0.3623829823719844
D,0.3225940025078498,0.44615201825362955,0.23125397923852065
A,0.3156170257830062,0.23703153353698103,0.44735144068001276
H,0.5866874638497567,0.2899283668820743,0.12338416926816909
H,0.4183093844952667,0.31739461141956116,0.26429600408517206
D,0.3408250729349706,0.3648333264458401,0.2943416006191893
A,0.34248500359342327,0.21052429039526874,0.4469907060113081
A,0.3573057016140277,0.2386404908946842,0.4040538074912881
H,0.5028119223090167,0.24320358529109676,0.25398449239988646
H,0.6405439227297798,0.21904222350136263,0.1404138537688576
H,0.5165685068884299,0.2284758917398586,0.2549556013717114
H,0.43658348579040457,0.22391139468900234,0.3395051195205931
H,0.571774956259252,0.19816726741918575,0.2300577763215622
H,0.4103850474775623,0.2183265470653137,0.37128840545712394
H,0.5162494454705051,0.23081273502901326,0.25293781950048166
H,0.46557595279856395,0.32791610018867723,0.2065079470127588
H,0.43982221333643284,0.3177341907872716,0.24244359587629552
H,0.41655503642960356,0.299558937621981,0.2838860259484155
H,0.5250686022342873,0.23890798105105102,0.23602341671466165
A,0.2646125187876412,0.2332762186234396,0.5021112625889192
H,0.5068658141684217,0.22995947613347642,0.26317470969810186
H,0.4269532377409501,0.2000609030656307,0.3729858591934192
H,0.6056596829102726,0.2320519622645281,0.1622883548251993
H,0.5007473788690824,0.21736668196013822,0.28188593917077936
H,0.5041791454898935,0.24695210259921416,0.2488687519108924
A,0.2360540303080593,0.21112927173250054,0.5528166979594401
H,0.44459475277380905,0.39933139920346433,0.15607384802272659
A,0.23469504645669806,0.3338341803823372,0.43147077316096477
H,0.40207452896579116,0.32130638436218933,0.27661908667201957
H,0.5181453988830124,0.2020691544329861,0.27978544668400157
H,0.6867531365672352,0.23326069362838667,0.07998616980437812
H,0.4279022708052362,0.24856537637863377,0.3235323528161301
H,0.4805516922076272,0.1863271600888121,0.3331211477035607
H,0.5324760037932278,0.29155504344357625,0.1759689527631961
H,0.5384346970895245,0.20318928714672627,0.2583760157637491
H,0.49492083631065314,0.26492076409439846,0.24015839959494842
H,0.38135853345147647,0.27861671571841384,0.3400247508301097
H,0.4803650388359057,0.2418326652068338,0.2778022959572605
H,0.4633517547666017,0.32827932473869975,0.20836892049469855
D,0.34314901719463203,0.36384449037492184,0.29300649243044613
D,0.4051309184967557,0.4601093934181007,0.1347596880851436
D,0.309938923075317,0.37600629426677235,0.3140547826579107
H,0.5628149877320305,0.2163719057135638,0.22081310655440567
A,0.2928771283668143,0.22384688620125773,0.48327598543192796
H,0.6028006559419009,0.221957406397575,0.17524193766052412
A,0.2860658913926382,0.2146675106474789,0.4992665979598829
H,0.7635893938048671,0.21356261680318103,0.022847989391951873
H,0.44412207294995576,0.32914915304595405,0.2267287740040902
A,0.08871030859290552,0.22327416302926054,0.688015528377834
H,0.5094259485923259,0.22239457726681688,0.26817947414085713
H,0.42937216721580257,0.27718045813735664,0.29344737464684084
D,0.3380933197184408,0.3398921901297604,0.3220144901517989
H,0.7452093272409798,0.16002954775064204,0.09476112500837823
H,0.4397314281993248,0.2608474368023302,0.2994211349983449
H,0.46408617691089765,0.2690483200906704,0.2668655029984319
H,0.5398987381011711,0.22860894019536626,0.23149232170346268
H,0.6833355342115865,0.22706421301756796,0.08960025277084549
A,0.24365239988887086,0.2759762990055233,0.4803713011056059
A,0.3863070337533063,0.21733780634563882,0.396355159901055
A,0.30185812325544986,0.24757287037702222,0.4505690063675279
H,0.37377831379910686,0.2808874719991428,0.3453342142017503
H,0.43620611852302454,0.16109739781972476,0.4026964836572507
A,0.31870353821728764,0.21247261797927042,0.46882384380344194
H,0.7991950491557129,0.18571037067710852,0.015094580167178464
H,0.41138048584064446,0.23146101582781506,0.3571584983315404
H,0.494991904986059,0.2371736796244047,0.26783441538953634
H,0.445783086466963,0.2546719859836217,0.2995449275494153
H,0.41780797314682516,0.3298522784397718,0.25233974841340295
H,0.6785391646819431,0.2455019628657664,0.07595887245229051
A,0.2740454774705843,0.2589152431513085,0.46703927937810724
H,0.49943433715204427,0.15137094176879706,0.34919472107915867
H,0.43145487760665474,0.2235266608640334,0.34501846152931176
H,0.6821238276683911,0.23310133327187818,0.08477483905973077
H,0.689071261004926,0.20953526512228893,0.10139347387278508
H,0.689949245013652,0.18750321659046454,0.12254753839588346
H,0.5802540471683556,0.2406500836722946,0.17909586915934975
H,0.468003906632865,0.2368405114500655,0.29515558191706953
H,0.6410539594203791,0.15509152230536957,0.20385451827425136
H,0.4029958233071522,0.26513483859041187,0.33186933810243585
H,0.40436313815124847,0.29018264165305324,0.3054542201956983
H,0.7642638113103778,0.21965886487390018,0.016077323815722033
H,0.5078499258833288,0.2445437175541267,0.24760635656254457
A,0.3319547052486694,0.23615585692936966,0.43188943782196093
A,0.31416646778857155,0.3140401208269045,0.371793411384524
H,0.5307818228006933,0.23858818824184072,0.230629988957466
H,0.45343062645723736,0.3136925041855137,0.23287686935724894
A,0.28914623215709606,0.2222506125599638,0.4886031552829402
H,0.521408231547937,0.23501961297402763,0.24357215547803526
H,0.5544888634059695,0.21104181265420383,0.23446932393982678
H,0.40762564575071053,0.24544305186875434,0.34693130238053516
H,0.6020492060963721,0.23182686979973735,0.16612392410389046
H,0.3858345555887062,0.25796329228169096,0.3562021521296028
D,0.32430722763626885,0.40099198198953845,0.2747007903741928
H,0.5268390241455542,0.24027986672520055,0.23288110912924528
H,0.6186954032595304,0.21816172745887719,0.16314286928159238
H,0.5093117824775507,0.24475542525327057,0.24593279226917866
D,0.2897121070167111,0.39114410389326354,0.31914378909002533
A,0.32888258131765996,0.3139824759728515,0.35713494270948853
H,0.5128114403077383,0.2408574340447738,0.2463311256474879
A,0.3421389298809114,0.24049917667079765,0.417361893448291
A,0.30625824112535,0.16839995263806085,0.5253418062365891
A,0.31330133041535174,0.20410485665380831,0.48259381293083986
A,0.28507830400008755,0.24432295611162222,0.47059873988829026
H,0.6368044298707524,0.2038121812985942,0.1593833888306536
A,0.300215226852073,0.2323174197053722,0.4674673534425548
A,0.37741136547843196,0.2026795456567834,0.4199090888647847
H,0.6824788933552676,0.2647930385066098,0.052728068138122745
H,0.6884447776835958,0.1588193493047376,0.1527358730116666
H,0.48283581144672083,0.23794948169376182,0.2792147068595174
D,0.25168383462654614,0.6049784936413686,0.1433376717320853
H,0.6410016610853938,0.20732851772647995,0.15166982118812622
A,0.28731014181633135,0.341010218635265,0.3716796395484037
H,0.4733149514942158,0.3207965243395792,0.20588852416620496
H,0.39709142685375803,0.297039870855504,0.305868702290738
H,0.5743784031508097,0.22932931377120158,0.19629228307798874
H,0.412986951772345,0.1941759670184433,0.3928370812092116
H,0.6900005649025841,0.18337301954624696,0.12662641555116896
H,0.5409608239333771,0.26326653907177083,0.19577263699485212
H,0.36900490751689446,0.31321475966734974,0.3177803328157558
H,0.4185340272241147,0.3223590063417193,0.2591069664341659
H,0.36085459926936747,0.2909096966562508,0.3482357040743817
A,0.20742338552439107,0.19054316323087164,0.6020334512447373
H,0.6371832342035059,0.2054685612271522,0.15734820456934193
H,0.45484059102213464,0.2448001750267829,0.3003592339510825
H,0.38429881260489934,0.24888056299567765,0.366820624399423
H,0.40225092357637804,0.34809176167101663,0.24965731475260533
A,0.2574401875960453,0.2692747023093784,0.47328511009457624
H,0.6256530296511617,0.205149718289948,0.16919725205889038
H,0.4375161700214709,0.22505711189296027,0.33742671808556884
H,0.5427078013552693,0.24429627859394468,0.21299592005078602
A,0.2753764781767493,0.22520809155485788,0.49941543026839286
A,0.23854601362689465,0.3416422466992079,0.41981173967389757
H,0.3770181953191045,0.32043475694399043,0.30254704773690505
A,0.2630187218855591,0.2549803259444266,0.48200095217001443
H,0.3729014937098351,0.259228462164111,0.3678700441260539
H,0.568984458071276,0.2489074003331991,0.1821081415955249
A,0.2564301713437443,0.215487368885344,0.5280824597709117
H,0.6100638518467397,0.24724280714467664,0.14269334100858358
H,0.5452162190611664,0.22887128967892534,0.22591249125990828
H,0.4561461278317809,0.21111094199998118,0.33274293016823786
A,0.37514081804408717,0.2423095778019826,0.38254960415393024
A,0.3423644501613588,0.24415283049179703,0.41348271934684416
A,0.2110955094815873,0.20824113299249,0.5806633575259227
H,0.360108027424211,0.350024613708715,0.28986735886707404
H,0.5170064852858361,0.22752258151099405,0.25547093320316977
A,0.3746220536995259,0.24314204103066106,0.38223590526981316
H,0.5487448598118996,0.2296697867185187,0.22158535346958175
H,0.6613998204462591,0.20238208039936145,0.13621809915437952
H,0.4478111606183663,0.24260630030905497,0.30958253907257877
H,0.4712259552352829,0.2336672229243478,0.29510682184036924
H,0.7042386340364247,0.23119465967481265,0.06456670628876275
H,0.6258525177402913,0.23146829977420702,0.14267918248550163
H,0.4946648965246123,0.3335164616399797,0.17181864183540796
A,0.29714162596852184,0.23768302261804786,0.46517535141343025
H,0.4717771005485727,0.21713379193327367,0.3110891075181536
H,0.3997467624682307,0.31820875972479623,0.2820444778069731
H,0.6294548964703084,0.21428352651002383,0.1562615770196678
H,0.38715038405789054,0.37056119322786896,0.24228842271424048
H,0.4160202449026558,0.3233952978102144,0.2605844572871297
H,0.49979877372287795,0.25424880578063663,0.24595242049648539
A,0.3465200247887088,0.23439117982556038,0.4190887953857308
H,0.39957245041228306,0.2602312056802499,0.34019634390746706
H,0.5207150327206223,0.23997440938337603,0.23931055789600175
H,0.527512185216148,0.23375201982881277,0.23873579495503927
H,0.528319240318223,0.2165359688119297,0.25514479086984737
H,0.8650975846242298,0.11129265992686048,0.023609755448909784
H,0.3994909191034212,0.3354189272801858,0.265090153616393
H,0.4583806064493239,0.16199693242978522,0.37962246112089093
H,0.7084639320121361,0.21868523299037665,0.07285083499748722
A,0.15046963358372492,0.3437421731275912,0.505788193288684
A,0.04556369711674079,0.18689485377173068,0.7675414491115284
A,0.19277591836365307,0.2245314180606709,0.5826926635756761
H,0.44323952472708356,0.22876390181685594,0.3279965734560604
H,0.4445241220114265,0.3010221613256759,0.25445371666289757
A,0.3498807131740491,0.2368997351944571,0.4132195516314938
H,0.4408735142806721,0.22878460478232399,0.33034188093700395
H,0.45810388048780265,0.32004337964555635,0.221852739866641
A,0.3341013567967342,0.21288928911303281,0.4530093540902331
A,0.2415152873047769,0.2417210970082071,0.516763615687016
A,0.35605229607255895,0.23011647922412773,0.41383122470331335
H,0.4330332424911676,0.24599943317914366,0.32096732432968866
H,0.45074208691423845,0.225794142512071,0.3234637705736905
H,0.39981665984223863,0.24199681679749352,0.35818652336026785
H,0.8302605468740095,0.13334028560361408,0.03639916752237651
H,0.4741947835356814,0.2703256604003472,0.2554795560639714
H,0.6509296902512685,0.18743976328709597,0.1616305464616356
A,0.29191719821113354,0.24564347820920185,0.4624393235796646
H,0.5311055175689604,0.21729666850706386,0.2515978139239757
H,0.39298250080726466,0.2197466528214421,0.3872708463712932
D,0.32734192269387286,0.45741251587220916,0.21524556143391793
A,0.2334356160047805,0.2524342304121355,0.5141301535830841
H,0.6327437882973537,0.2132976342242701,0.15395857747837616
H,0.6200996215087008,0.2529160852311812,0.1269842932601181
A,0.3337023571226155,0.2441874901994041,0.42211015267798047
H,0.419277967455173,0.21819991475817713,0.36252211778664994
H,0.5486915534523192,0.21608875041806572,0.2352196961296151
H,0.5132006991194259,0.278119151279511,0.2086801496010632
H,0.5891208987941284,0.20338731969490445,0.20749178151096712
H,0.7991573661211689,0.18702694279645085,0.013815691082380213
D,0.3540200692328163,0.3625811121766878,0.28339881859049587
H,0.6349020874205834,0.20984913339846303,0.1552487791809535
H,0.49445246462353226,0.24327900871715147,0.2622685266593163
H,0.6004270714844351,0.21817250790395817,0.1814004206116068
H,0.5675674037660905,0.2426976879674667,0.18973490826644282
H,0.5354385837328224,0.2378849271553205,0.22667648911185712
A,0.3647309009637982,0.20245267825200797,0.43281642078419386
A,0.3236739111921412,0.2068561854874044,0.4694699033204544
A,0.31459627782116545,0.2318209101527364,0.45358281202609824
H,0.5266329438998851,0.2274113540270191,0.24595570207309583
H,0.3886226907703148,0.27599978055715146,0.33537752867253373
A,0.28736841807842106,0.2253348079247862,0.4872967739967928
H,0.6021278691391974,0.20709350694649262,0.19077862391431008
H,0.7142464246398762,0.19227513314015665,0.09347844221996726
A,0.37745361939920197,0.24167128591089068,0.3808750946899074
H,0.7066042041767956,0.2409339470240801,0.05246184879912429
H,0.5063205363123063,0.2355634282588366,0.258116035428857
A,0.2780220128837659,0.3191165419050107,0.4028614452112234
H,0.6162855755401598,0.22885336236061052,0.15486106209922956
A,0.21631979566606652,0.23277927143933233,0.5509009328946012
A,0.042915990497319256,0.19299865358180446,0.7640853559208763
H,0.39703624131758114,0.2115877402547018,0.3913760184277171
H,0.5455073376913363,0.21306580533180317,0.24142685697686062
A,0.35028097517500956,0.21839298406653507,0.4313260407584554
H,0.36138999468932803,0.3284689785043357,0.31014102680633626
A,0.31275558481995647,0.3423490209148716,0.34489539426517185
H,0.6593457134023488,0.22370443536708273,0.11694985123056845
H,0.47375623492852786,0.24963941888034302,0.2766043461911291
H,0.3987286976275432,0.3688730759842707,0.23239822638818608
A,0.09150861855496122,0.14911922846010894,0.7593721529849299
H,0.3882172377495972,0.33842346296769305,0.2733592992827097
D,0.33401028851805287,0.36162717983909154,0.3043625316428557
H,0.6023969411036042,0.2641042502113951,0.13349880868500066
A,0.25603215344955604,0.21497291499067692,0.528994931559767
H,0.5376672924141339,0.22331381038479722,0.23901889720106886
H,0.792090483554995,0.1836574272364375,0.02425208920856752
H,0.4634034193142584,0.22016832126469474,0.31642825942104685
A,0.17431452403850267,0.18570946857205808,0.6399760073894393
H,0.603784078412158,0.20622147925445852,0.1899944423333835
H,0.4847047816601229,0.23422948399395435,0.2810657343459228
H,0.5513385453846537,0.2272804275457793,0.2213810270695671
A,0.3740949035355154,0.25012267087828166,0.37578242558620295
H,0.393410783024198,0.22322750981994136,0.3833617071558606
H,0.6805479646219901,0.22281882782383666,0.09663320755417333
H,0.5544536053059402,0.2213882600956246,0.22415813459843525
H,0.4552209895455701,0.2677569083723361,0.2770221020820937
H,0.36883658985473117,0.3216470832977586,0.3095163268475103
H,0.8109690344573478,0.1205984213063308,0.06843254423632135
H,0.5530382296595721,0.3169899580443526,0.12997181229607535
A,0.28859465144673063,0.23357113983644187,0.47783420871682747
H,0.5681706555028387,0.2150571635159725,0.21677218098118878
A,0.28845499230818034,0.23753350225939496,0.4740115054324247
A,0.37702577429856804,0.23733978504094966,0.38563444066048236
H,0.45489568478890985,0.29375320901410235,0.2513511061969878
A,0.3039022216253125,0.22099626775170123,0.47510151062298633
A,0.2884091643815772,0.20628865203688326,0.5053021835815394
H,0.5660791637488437,0.22434855732670492,0.20957227892445132
A,0.345455080293166,0.2477058441317943,0.40683907557503973
H,0.4248618165363254,0.1933050656273861,0.3818331178362884
H,0.5265455554258908,0.28996831801020734,0.18348612656390184
H,0.3471338347297341,0.31142289593902156,0.3414432693312443
H,0.4368254700329737,0.2392690912020757,0.3239054387649506
A,0.21480275265582335,0.2641931087999704,0.5210041385442062
H,0.516876117497105,0.21291645769593623,0.2702074248069588
H,0.5088860895796771,0.2321473996730078,0.25896651074731514
H,0.4569217823694154,0.25473541710182007,0.2883428005287645
H,0.43323491055899416,0.32906883703299444,0.23769625240801137
A,0.38333409784817657,0.21126424103808836,0.40540166111373505
H,0.43807833974454624,0.23847058363561,0.3234510766198438
H,0.4183667634822445,0.23595336923790441,0.34567986727985106
H,0.47144970392828917,0.3406143247973629,0.187935971274348
H,0.5901419530247377,0.2152355760879363,0.19462247088732595
D,0.29816770223975214,0.37026127175784546,0.33157102600240246
A,0.3139529977699323,0.2073997955861695,0.4786472066438982
A,0.34164723830110355,0.25972640319351564,0.3986263585053808
H,0.541564136359031,0.35267965870125456,0.10575620493971444
A,0.0949187955658113,0.19138559577544542,0.7136956086587433
H,0.5947257678410224,0.2526035736322098,0.15267065852676778
H,0.5216486421078352,0.28161418574506564,0.1967371721470991
A,0.3668637705163198,0.18564866432056712,0.4474875651631131
H,0.7145654271441749,0.14829000701429107,0.1371445658415341
H,0.5356642063943283,0.2319163826581435,0.23241941094752827
D,0.22731300939434407,0.5265624729401875,0.24612451766546842
H,0.46056847978803345,0.26071290391469976,0.2787186162972668
A,0.333941590434569,0.23849571869757458,0.4275626908678565
H,0.4524239860313987,0.2833130051987239,0.26426300876987746
H,0.4252275527226301,0.26528749492597964,0.3094849523513903
H,0.7925864373762677,0.20741356262373234,0.0
D,0.3088695251391828,0.4104844985832042,0.28064597627761295
A,0.29149819650181397,0.23986499513888057,0.4686368083593055
H,0.3714632030363673,0.34931177427219656,0.27922502269143606
A,0.3681838623093674,0.2172802750668353,0.4145358626237973
H,0.586923307817906,0.2873006917729233,0.12577600040917059
A,0.37008404800859046,0.25068884284197623,0.3792271091494333
H,0.6112112504679756,0.1941950748485659,0.19459367468345848
H,0.6112763718590264,0.22539018024912685,0.16333344789184687
A,0.2892117255975881,0.23015469479890818,0.4806335796035037
H,0.514005002024203,0.23793556539547367,0.24805943258032348
H,0.6438738656242711,0.18917814375804456,0.16694799061768437
H,0.5748058271740053,0.2123462684594887,0.212847904366506
H,0.40795641074443045,0.24370910991875705,0.34833447933681255
H,0.5234075621503401,0.24031800075644927,0.23627443709321072
H,0.5480223737431452,0.23869691970011928,0.2132807065567356
D,0.31934856855783106,0.39577454719989497,0.284876884242274
H,0.47712217652253425,0.2265732853730523,0.29630453810441343
H,0.609019975857319,0.21313378572829875,0.17784623841438219
H,0.480751065660807,0.2721178386251053,0.24713109571408767
H,0.43697796060873445,0.2583667455210492,0.30465529387021634
H,0.4092934000004769,0.22304044755876165,0.3676661524407614
H,0.7498468909157602,0.18115797929820832,0.06899512978603145
A,0.21229887977124248,0.24237384438328272,0.5453272758454748
D,0.3095962833524457,0.4070473818074938,0.2833563348400605
D,0.3055221025875099,0.41565816442843334,0.27881973298405677
H,0.4881405251579987,0.27916268102714253,0.23269679381485878
A,0.2502972371329953,0.2734896050366536,0.4762131578303512
H,0.5706574903219083,0.24194715866583638,0.18739535101225532
H,0.4591444427542341,0.22613890010399615,0.3147166571417698
H,0.3873920230843222,0.3434808043041872,0.2691271726114907
A,0.2333123686158591,0.23912292289562687,0.5275647084885141
H,0.7029985785683205,0.22075937049234184,0.07624205093933754
H,0.5384198861887645,0.199129005669312,0.2624511081419236
H,0.5812439969401099,0.23478446555910626,0.18397153750078388
H,0.633239474790037,0.1855201897866805,0.18124033542328258
H,0.6913362032107102,0.17373314318806576,0.13493065360122392
H,0.48779587909666916,0.18842292296919907,0.3237811979341318
H,0.7933075851530381,0.13101920434426248,0.07567321050269925
H,0.42615762164326726,0.3473797972843928,0.22646258107233996
H,0.7674243961877861,0.20757460540643935,0.02500099840577454
A,0.32659760073871674,0.302117921559123,0.3712844777021603
H,0.6916234171602588,0.2012916805952133,0.10708490224452782
H,0.47168483316963045,0.26088759654925514,0.26742757028111436
H,0.5297818096325345,0.22432472806567003,0.24589346230179543
H,0.4232465317898222,0.34587567679702125,0.2308777914131566
H,0.7568499562721073,0.20504003371549007,0.03811001001240257
H,0.40846805857781204,0.24197044979639584,0.3495614916257921
A,0.2706462111998806,0.2483284636310509,0.48102532516906854
H,0.6031113464168864,0.2677296276698348,0.12915902591327885
H,0.7054452801069556,0.16623521309529232,0.128319506797752
H,0.41977164941879447,0.318589130503551,0.2616392200776545
H,0.5176137624059173,0.24307188613470865,0.23931435145937408
A,0.25403869719633704,0.3393940984816582,0.4065672043220047
A,0.1827107337043814,0.2212501229868881,0.5960391433087304
H,0.5128094610751573,0.2402452161686273,0.24694532275621542
A,0.09893984777530279,0.23770139584072114,0.663358756383976
A,0.32593630999004264,0.21433162611840262,0.4597320638915547
H,0.3511258698251616,0.30984236670496007,0.33903176346987834
H,0.4638282880727478,0.36423665363186436,0.17193505829538788
H,0.5937077918834772,0.2503350709104632,0.15595713720605972
H,0.5371459036011235,0.2213299581511777,0.24152413824769878
A,0.30628696448991083,0.22469771770188526,0.46901531780820394
H,0.39697161179405116,0.32268755149300915,0.2803408367129397
H,0.5099370631897571,0.26147672855083576,0.22858620825940715
H,0.4493504817574225,0.25022635552718037,0.30042316271539715
H,0.8517988774764929,0.11974936666390397,0.028451755859603235
H,0.556102649627822,0.2457117114760651,0.19818563889611293
H,0.4875660803931223,0.2919312897034804,0.22050262990339728
A,0.311856320320002,0.3085376950885938,0.3796059845914043
H,0.5866028937240938,0.24249907193326278,0.1708980343426435
H,0.7554309676840699,0.20458020767855514,0.03998882463737498
H,0.6570633009536341,0.2005315555356764,0.14240514351068947
H,0.7305132308469499,0.15537529769228867,0.11411147146076143
D,0.27038782233933334,0.3839022234306419,0.3457099542300248
H,0.40492303246540157,0.22178632527225892,0.3732906422623395
H,0.7434325661655726,0.2134147297589948,0.04315270407543248
H,0.4384319900316056,0.251983793219218,0.3095842167491764
A,0.31553186990338433,0.2120456118277948,0.4724225182688209
H,0.56153270855671,0.26035374218513324,0.17811354925815684
A,0.2521737546122668,0.2532212146205635,0.4946050307671696
H,0.586504477162855,0.26578500828096524,0.14771051455617973
A,0.23726321734762576,0.23222083527972806,0.5305159473726462
H,0.7471495022135016,0.19872108102947317,0.0541294167570252
H,0.6648509856271484,0.2419192291532911,0.09322978521956045
A,0.32015245727541175,0.23071958845022122,0.4491279542743671
A,0.09733070006798179,0.12490114302726428,0.777768156904754
H,0.6770036596591446,0.2223999976738579,0.10059634266699756
H,0.43918568507044425,0.220530562731427,0.3402837521981288
H,0.5455964271388808,0.2338474850370538,0.22055608782406544
A,0.22395188040367062,0.25824497230884114,0.5178031472874882
A,0.2840448219918674,0.25939887771497844,0.45655630029315414
A,0.1838294163269136,0.18330763763553373,0.6328629460375527
H,0.35673967398202583,0.30241924296826256,0.3408410830497117
A,0.30729897897164776,0.26268065834044946,0.43002036268790284
D,0.3803513684238456,0.4185202219674346,0.20112840960871978
H,0.45094008200521246,0.36958655447175587,0.17947336352303167
H,0.36978738570882275,0.3684251676465074,0.2617874466446699
H,0.5291031500164812,0.22208908334981747,0.2488077666337013
H,0.5606061238724034,0.23748952996672856,0.20190434616086797
H,0.5281090282672177,0.241818700799839,0.23007227093294327
A,0.14473239697806287,0.3710876218759429,0.48417998114599414
H,0.6228100255952224,0.23697737397133214,0.14021260043344538
A,0.24895619005222858,0.3345080297165053,0.41653578023126614
H,0.3713253378383285,0.36667327187648885,0.2620013902851827
H,0.519105746775877,0.23228613597900413,0.2486081172451189
H,0.45316609207877984,0.24065618878471465,0.30617771913650554
H,0.4407143644566456,0.24267566196256884,0.3166099735807856
H,0.42091908201046496,0.30306929563214274,0.27601162235739235
H,0.3566167976281733,0.3455200024806657,0.297863199891161
H,0.6610616499539014,0.20163277209795274,0.13730557794814593
A,0.03963395365602724,0.1898654661546458,0.7705005801893269
A,0.23088356280594877,0.17451041562847847,0.5946060215655729
H,0.5827412512768327,0.24492853839041598,0.17233021033275123
H,0.5610554484223377,0.22309305523706605,0.21585149634059628
H,0.7122940294626727,0.22551830705538567,0.06218766348194155
H,0.4186408518501627,0.24430405323448703,0.3370550949153503
H,0.40001805532597756,0.24174427309008614,0.3582376715839363
H,0.48581678014382623,0.2316438657575357,0.28253935409863806
H,0.448629798063038,0.25952501088920615,0.2918451910477558
H,0.5222865617561853,0.27483344430469736,0.20287999393911735
D,0.3208312103326874,0.37209697851460294,0.30707181115270954
A,0.24701248650844967,0.1965805933022294,0.556406920189321
H,0.5384083870306448,0.23776619383160313,0.22382541913775214
A,0.21477322642745822,0.25769202583278783,0.527534747739754
A,0.22374596355087514,0.2174707278248543,0.5587833086242706
H,0.5997791766658291,0.20511454639828083,0.19510627693589003
H,0.45696341264013024,0.11474123434029902,0.4282953530195706
H,0.49463876227182674,0.24688790609519598,0.25847333163297725
H,0.6038491253229593,0.21075388445142587,0.18539699022561484
A,0.06472909881005597,0.08824700945379012,0.8470238917361539
A,0.3210088207235623,0.24263936432832836,0.4363518149481093
H,0.394828227998155,0.34822720583299294,0.25694456616885214
H,0.527739188011425,0.22619208647144826,0.2460687255171267
H,0.7251772368855205,0.2044727484297801,0.07035001468469938
A,0.27911803914347133,0.3061899478366625,0.4146920130198663
H,0.7004092030657807,0.20866884593968207,0.09092195099453715
A,0.2710076983713943,0.24143192339884353,0.4875603782297622
H,0.49183855311224395,0.24826767313237588,0.2598937737553802
H,0.4241072431432298,0.22969022421099627,0.346202532645774
H,0.6147426888729086,0.2539524673581332,0.13130484376895823
H,0.47948591876309865,0.22340477668607936,0.29710930455082196
A,0.24258782095305279,0.2503057671986881,0.5071064118482591
H,0.6007628612658042,0.2304774148921123,0.1687597238420835
H,0.7683219474688795,0.19342550222529045,0.03825255030583005
H,0.6609610610292446,0.20320620454267393,0.13583273442808141
H,0.3905370741427662,0.28971851613158517,0.3197444097256486
H,0.49955732219800647,0.22606002718807097,0.2743826506139225
H,0.5824076513983205,0.37018434622328633,0.04740800237839309
H,0.4390560194029647,0.2959029796111095,0.2650410009859258
H,0.5804735487956482,0.21584210186926236,0.2036843493350895
A,0.3430088814473655,0.22767188028466942,0.4293192382679651
H,0.6816418339853961,0.22000554884796578,0.09835261716663805
H,0.5044074059542848,0.22396350472854124,0.27162908931717394
H,0.39874418897536507,0.23537065768770551,0.3658851533369294
H,0.4761432949188211,0.30989625396648174,0.21396045111469716
H,0.5666390899418494,0.2521361254975094,0.18122478456064117
H,0.5314065670298742,0.23009844120969816,0.23849499176042763
A,0.3671731821532956,0.22485286952575975,0.40797394832094475
H,0.5647743041613523,0.2218846908286566,0.21334100500999095
H,0.4378197181702544,0.24185820848038272,0.32032207334936286
H,0.7399980124473936,0.18878190555072524,0.07122008200188124
H,0.41391810412165037,0.29618488975401486,0.2898970061243348
H,0.5276758877060983,0.24039008045264101,0.2319340318412607
A,0.3101145384723212,0.22283119792188177,0.46705426360579705
H,0.4505378422174102,0.24602665497137743,0.30343550281121234
A,0.20069109260666598,0.17251196800565746,0.6267969393876766
A,0.32211161789123405,0.2256495002757768,0.45223888183298916
H,0.37282872113249543,0.35597166804784736,0.2711996108196572
A,0.2973473891006319,0.2494088240578519,0.4532437868415162
H,0.3810707823005391,0.29467898168184137,0.32425023601761943
A,0.21644544543737718,0.18698486567910635,0.5965696888835165
H,0.746703873280699,0.17994685412412995,0.0733492725951711
H,0.4287763659531549,0.24167227972651975,0.3295513543203254
H,0.43631039902094587,0.2922738207099521,0.27141578026910196
H,0.7869271927548449,0.2130728072451551,0.0
H,0.5577420614773595,0.2210172146362724,0.22124072388636815
A,0.25615201698284373,0.25616333107083483,0.48768465194632143
H,0.520977400939096,0.19794328944976045,0.28107930961114364
H,0.5711364812217375,0.23757693614129294,0.1912865826369695
H,0.5056636175466257,0.22565998069872914,0.26867640175464513
H,0.35079295874651156,0.31058956596329507,0.33861747529019337
H,0.3944310259979859,0.2346579026936676,0.3709110713083465
A,0.2671759447045003,0.2257259451748297,0.50709811012067
H,0.5928898816793028,0.23652765927407338,0.17058245904662384
H,0.4113513032032858,0.2962818139183822,0.29236688287833207
H,0.37414381448729217,0.34553524696287186,0.2803209385498359
H,0.6385485775026473,0.22873983552849542,0.13271158696885732
A,0.18019347710558498,0.19696414734231985,0.6228423755520952
H,0.724602972056147,0.17337703909132673,0.10201998885252632
H,0.45190254326176366,0.25608138259457625,0.29201607414366004
